






PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
998,1774005775269880700,0,0,0,0,0,0,0,0,0,0,0,13.560759,-1.187524,14.724340,4.111102,2.861701,2.433883,-31.049999,8.700000,36.150002,0
999,1774005775284869400,0,0,0,0,0,0,0,0,0,0,0,2.959233,0.531513,0.727837,0.624700,4.214332,1.231309,-31.350000,8.700000,35.400002,0
1000,1774005775302874000,0,0,0,0,0,0,0,0,0,0,0,-10.113108,2.767697,14.547170,-0.608737,2.874472,-0.989729,-31.200001,9.750000,37.049999,0
1001,1774005775315240600,0,0,0,0,0,0,0,0,0,0,0,7.407660,0.258574,8.576031,-1.195125,-1.304740,-0.696003,-29.100000,7.200000,37.200001,0
1002,1774005775324846200,0,0,0,0,0,0,0,0,0,0,0,4.434062,0.004788,11.147403,0.343745,-2.950032,0.524663,-29.549999,6.900000,36.750000,0
1003,1774005775340850200,0,0,0,0,0,0,0,0,0,0,0,6.718130,2.274492,8.647857,0.550204,-4.234552,-0.362901,-31.350000,7.950000,36.150002,0
1004,1774005775353215000,0,0,0,0,0,0,0,0,0,0,0,5.401319,1.742979,9.983821,2.697811,-4.515507,-0.929069,-31.950001,6.750000,33.750000,0
1005,1774005775359511100,0,0,0,0,0,0,0,0,0,0,0,5.200206,0.981623,11.291056,3.965303,-3.730109,-1.423933,-32.549999,8.250000,32.700001,0
1006,1774005775376636500,0,0,0,0,0,0,0,0,0,0,0,4.596867,-0.699107,11.971008,1.338795,-2.243387,-2.308305,-34.500000,12.000000,31.950001,0
1007,1774005775387557400,0,0,0,0,0,0,0,0,0,0,0,3.960010,-2.293645,11.736377,1.104666,-0.197946,-1.248336,-34.950001,11.700000,31.049999,0
1008,1774005775403572000,0,0,0,0,0,0,0,0,0,0,0,3.706224,-2.331953,10.917560,1.518649,1.232373,0.674719,-35.099998,12.750000,30.150000,0
1009,1774005775415348700,0,0,0,0,0,0,0,0,0,0,0,3.936068,-0.900220,9.911995,0.321396,2.105037,1.892192,-36.000000,12.900000,30.450001,0
1010,1774005775422176600,0,0,0,0,0,0,0,0,0,0,0,3.490746,0.842759,8.690952,0.086202,2.821261,2.604159,-34.650002,12.900000,33.299999,0
1011,1774005775439037800,0,0,0,0,0,0,0,0,0,0,0,3.136404,2.375048,7.082048,0.454424,3.200125,2.653113,-33.599998,10.200000,33.599998,0
1012,1774005775449920100,0,0,0,0,0,0,0,0,0,0,0,2.652776,3.371036,5.372589,-0.193689,3.008564,1.810247,-34.200001,10.200000,34.349998,0
1013,1774005775465814400,0,0,0,0,0,0,0,0,0,0,0,2.571373,3.591303,4.122815,-0.547012,2.074175,0.876922,-31.200001,10.500000,35.549999,0
1014,1774005775477680800,0,0,0,0,0,0,0,0,0,0,0,2.494758,3.394978,3.916914,0.104294,0.369286,0.083010,-31.200001,9.300000,36.599998,0
1015,1774005775491451900,0,0,0,0,0,0,0,0,0,0,0,2.298434,2.954445,4.893748,0.093652,-1.353694,-0.677911,-29.400000,9.300000,35.849998,0
1016,1774005775502975100,0,0,0,0,0,0,0,0,0,0,0,2.231396,2.298434,6.770802,0.283084,-2.294470,-1.037620,-30.450001,9.000000,36.299999,0
1017,1774005775517394800,0,0,0,0,0,0,0,0,0,0,0,2.087744,1.776498,8.322245,0.475709,-2.395571,-1.057840,-31.650000,10.200000,34.349998,0
1018,1774005775526230400,0,0,0,0,0,0,0,0,0,0,0,2.236184,1.398214,9.490616,0.076624,-1.854944,-0.908848,-33.599998,10.200000,34.950001,0
1019,1774005775540176100,0,0,0,0,0,0,0,0,0,0,0,2.437297,1.268927,9.926360,-0.156441,-0.926940,-0.638535,-33.599998,11.400000,33.900002,0
1020,1774005775553903700,0,0,0,0,0,0,0,0,0,0,0,2.255338,1.216254,9.227253,-0.600223,0.124514,-0.494865,-34.049999,12.750000,33.750000,0
1021,1774005775567602400,0,0,0,0,0,0,0,0,0,0,0,2.585738,1.312023,7.742848,-1.019528,0.965252,-0.553397,-33.750000,12.300000,33.750000,0
1022,1774005775574661800,0,0,0,0,0,0,0,0,0,0,0,3.490746,1.201889,6.411672,-1.154684,1.180226,-0.668333,-32.549999,9.750000,32.700001,0
1023,1774005775588709500,0,0,0,0,0,0,0,0,0,0,0,4.707001,1.125275,5.707777,-1.410098,0.501250,-0.922683,-32.549999,9.750000,32.700001,0
1024,1774005775602383500,0,0,0,0,0,0,0,0,0,0,0,6.105214,0.636858,6.105214,-1.160005,-0.900334,-1.119565,-31.650000,11.700000,34.650002,0
1025,1774005775616072100,0,0,0,0,0,0,0,0,0,0,0,-6.287174,-8.901642,32.800564,-12.247104,4.881601,-4.775178,-32.400002,10.950000,32.849998,0
1026,1774005775630099000,0,0,0,0,0,0,0,0,0,0,0,14.930242,-1.288081,8.403648,6.846160,5.213639,2.789334,-32.400002,6.900000,34.650002,0
1027,1774005775637248400,0,0,0,0,0,0,0,0,0,0,0,4.065354,1.896208,5.453991,-2.298726,2.342360,0.122386,-30.150000,8.250000,36.299999,0
1028,1774005775651136300,0,0,0,0,0,0,0,0,0,0,0,0.574608,5.774815,16.390705,1.790027,0.218166,1.684668,-30.150000,8.250000,36.299999,0
1029,1774005775664825000,0,0,0,0,0,0,0,0,0,0,0,7.196970,-1.647211,9.782708,-1.345181,-1.899642,-0.251157,-28.799999,7.950000,37.500000,0
1030,1774005775676436200,0,0,0,0,0,0,0,0,0,0,0,6.009446,0.785298,9.428367,0.732187,-2.724416,-0.150056,-28.799999,7.950000,37.500000,0
1031,1774005775693439100,0,0,0,0,0,0,0,0,0,0,0,5.391742,0.699107,10.022128,2.259350,-3.133079,-0.104294,-29.700001,9.000000,36.299999,0
1032,1774005775699698500,0,0,0,0,0,0,0,0,0,0,0,5.032612,0.761356,9.749189,3.813119,-3.568347,-0.069175,-31.500000,8.550000,36.599998,0
1033,1774005775713333700,0,0,0,0,0,0,0,0,0,0,0,5.410896,0.450110,10.515334,2.917041,-3.804605,-0.110679,-34.049999,11.550000,32.700001,0
1034,1774005775727140800,0,0,0,0,0,0,0,0,0,0,0,4.754885,0.129287,12.085930,1.236630,-3.225667,-0.272442,-33.000000,12.000000,32.700001,0
1035,1774005775741986500,0,0,0,0,0,0,0,0,0,0,0,3.845088,-0.167594,12.899959,1.445218,-1.631457,0.436332,-33.000000,12.000000,32.700001,0
1036,1774005775754657300,0,0,0,0,0,0,0,0,0,0,0,3.763685,0.421380,13.077129,1.694247,0.305433,1.291969,-34.650002,13.200000,30.450001,0
1037,1774005775767864100,0,0,0,0,0,0,0,0,0,0,0,3.591303,1.278504,12.181698,0.249029,2.257221,1.279199,-34.650002,13.200000,30.450001,0
1038,1774005775775319600,0,0,0,0,0,0,0,0,0,0,0,3.361459,1.719037,9.959879,-0.212845,3.857816,1.152556,-34.500000,11.250000,33.450001,0
1039,1774005775791624000,0,0,0,0,0,0,0,0,0,0,0,3.318364,1.805228,7.000646,0.083010,4.715581,1.013142,-33.599998,12.150000,33.299999,0
1040,1774005775805845600,0,0,0,0,0,0,0,0,0,0,0,3.059790,1.795651,4.568137,-0.294790,4.531471,0.590645,-31.650000,10.650000,34.950001,0
1041,1774005775817812600,0,0,0,0,0,0,0,0,0,0,0,2.667141,1.656788,2.877831,-0.591709,3.304419,0.303304,-30.600000,8.700000,37.500000,0
1042,1774005775823139300,0,0,0,0,0,0,0,0,0,0,0,2.375048,1.608904,2.039860,-0.296919,1.510136,0.335231,-30.600000,8.700000,37.500000,0
1043,1774005775838648200,0,0,0,0,0,0,0,0,0,0,0,2.173935,1.829170,2.600103,-0.296919,-0.575746,0.308625,-28.950001,8.550000,39.150002,0
1044,1774005775854616300,0,0,0,0,0,0,0,0,0,0,0,2.106898,2.221819,4.390966,0.077688,-2.371094,0.274570,-29.549999,10.200000,36.750000,0
1045,1774005775868049300,0,0,0,0,0,0,0,0,0,0,0,1.891419,2.480393,6.373365,0.736444,-3.183097,0.123450,-28.500000,8.700000,37.200001,0
1046,1774005775880360100,0,0,0,0,0,0,0,0,0,0,0,1.752556,2.451663,7.881712,0.417176,-2.937262,-0.402277,-32.099998,10.200000,34.950001,0
1047,1774005775886770200,0,0,0,0,0,0,0,0,0,0,0,1.292869,1.944092,8.662222,0.041505,-2.022028,-0.790719,-32.099998,10.200000,34.950001,0
1048,1774005775903889800,0,0,0,0,0,0,0,0,0,0,0,2.365471,1.403002,8.820239,-0.326717,-1.073803,-1.016335,-32.849998,10.200000,33.599998,0
1049,1774005775914667800,0,0,0,0,0,0,0,0,0,0,0,3.979163,0.799663,8.346188,-1.168519,-0.346937,-1.368594,-32.849998,10.200000,33.599998,0
1050,1774005775930532800,0,0,0,0,0,0,0,0,0,0,0,4.683059,-0.110133,7.316680,-1.090831,-0.237322,-1.256850,-33.000000,10.050000,33.000000,0
1051,1774005775942974700,0,0,0,0,0,0,0,0,0,0,0,5.530606,-0.617704,7.000646,-0.703453,-0.856701,-0.680040,-34.200001,10.950000,32.549999,0
1052,1774005775955423100,0,0,0,0,0,0,0,0,0,0,0,22.807165,15.677233,39.140408,-1.436704,-1.566539,-0.020220,-34.650002,12.150000,32.099998,0
1053,1774005775961829600,0,0,0,0,0,0,0,0,0,0,0,-0.067038,2.121263,17.602171,3.218217,4.176020,4.068533,-34.049999,8.550000,33.750000,0
1054,1774005775980873500,0,0,0,0,0,0,0,0,0,0,0,7.273585,1.273715,3.782839,2.997922,5.157235,2.853188,-34.049999,8.550000,33.750000,0
1055,1774005775991340200,0,0,0,0,0,0,0,0,0,0,0,10.314221,-3.390190,27.341784,-9.829184,1.717659,-2.324268,-31.049999,7.950000,36.150002,0
1056,1774005776004879200,0,0,0,0,0,0,0,0,0,0,0,5.913678,0.239420,7.747637,-0.680040,0.036184,-0.280955,-29.549999,7.650000,38.250000,0
1057,1774005776014314800,0,0,0,0,0,0,0,0,0,0,0,4.620809,-0.785298,10.864887,0.702389,-1.378172,0.788591,-27.900000,8.250000,37.650002,0
1058,1774005776025120100,0,0,0,0,0,0,0,0,0,0,0,6.569689,1.829170,8.197746,0.023413,-2.735059,-0.348002,-28.500000,8.700000,36.750000,0
1059,1774005776040779600,0,0,0,0,0,0,0,0,0,0,0,4.975151,0.876278,9.409213,0.041505,-3.367208,-1.245144,-28.500000,8.700000,36.750000,0
1060,1774005776055420700,0,0,0,0,0,0,0,0,0,0,0,5.372589,0.330400,10.247183,2.454103,-3.370401,-0.960995,-33.000000,9.750000,35.549999,0
1061,1774005776067598500,0,0,0,0,0,0,0,0,0,0,0,5.152322,0.210690,9.102755,4.269671,-3.538549,-0.443782,-33.000000,9.750000,35.549999,0
1062,1774005776074179500,0,0,0,0,0,0,0,0,0,0,0,4.735731,0.014365,10.740389,2.145478,-3.418291,-0.329910,-35.099998,12.300000,32.400002,0
1063,1774005776090067300,0,0,0,0,0,0,0,0,0,0,0,4.592079,-0.191536,12.143391,0.527856,-2.613737,-0.009578,-34.950001,12.150000,32.099998,0
1064,1774005776103910100,0,0,0,0,0,0,0,0,0,0,0,3.998317,0.407014,12.861651,2.240194,-0.814132,1.217474,-37.349998,11.550000,29.100000,0
1065,1774005776117858100,0,0,0,0,0,0,0,0,0,0,0,3.203442,1.455675,12.205640,1.795348,1.373915,1.171712,-37.049999,10.800000,29.549999,0
1066,1774005776125131900,0,0,0,0,0,0,0,0,0,0,0,3.184288,1.513135,10.184934,-0.388442,3.519393,0.276699,-37.049999,10.800000,29.549999,0
1067,1774005776136722100,0,0,0,0,0,0,0,0,0,0,0,3.327940,1.168370,7.283162,-0.279891,4.810298,0.195817,-34.049999,10.800000,32.400002,0
1068,1774005776152435300,0,0,0,0,0,0,0,0,0,0,0,3.323152,1.115698,4.778827,0.262864,4.612352,0.413984,-34.049999,10.800000,32.400002,0
1069,1774005776167316000,0,0,0,0,0,0,0,0,0,0,0,3.098097,1.197101,2.916138,-0.543819,3.238437,0.366093,-31.200001,10.500000,35.549999,0
1070,1774005776170141200,0,0,0,0,0,0,0,0,0,0,0,2.667141,1.383849,2.312799,-0.553397,1.249400,0.581067,-30.150000,10.500000,37.650002,0
1071,1774005776185073200,0,0,0,0,0,0,0,0,0,0,0,2.446874,2.001553,3.016694,0.092588,-1.021656,0.841802,-30.750000,10.800000,38.099998,0
1072,1774005776201004700,0,0,0,0,0,0,0,0,0,0,0,2.379837,2.662352,4.927267,0.067046,-2.685040,0.582131,-31.200001,11.550000,35.250000,0
1073,1774005776217934400,0,0,0,0,0,0,0,0,0,0,0,1.455675,1.651999,7.369353,-4.029157,-2.609480,-1.596338,-31.200001,11.550000,35.250000,0
1074,1774005776229336600,0,0,0,0,0,0,0,0,0,0,0,2.686294,1.570596,8.231265,1.369658,-2.460489,-0.325653,-31.500000,10.800000,35.250000,0
1075,1774005776241952600,0,0,0,0,0,0,0,0,0,0,0,3.394978,1.283292,8.537724,1.322832,-1.662320,-0.794976,-33.000000,10.050000,32.700001,0
1076,1774005776241952600,0,0,0,0,0,0,0,0,0,0,0,3.462016,0.316035,8.192958,-1.996486,-0.966316,-1.866651,-34.200001,10.200000,33.599998,0
1077,1774005776257922600,0,0,0,0,0,0,0,0,0,0,0,3.696647,-0.675165,7.235278,-0.848187,-0.368222,-0.866279,-34.049999,11.250000,33.000000,0
1078,1774005776273979500,0,0,0,0,0,0,0,0,0,0,0,4.151546,-0.105345,6.789956,-0.175597,-0.682168,0.455488,-34.200001,9.900000,32.849998,0
1079,1774005776288608200,0,0,0,0,0,0,0,0,0,0,0,-5.137957,0.196325,25.225309,-6.067148,6.645022,-3.639650,-33.750000,9.300000,32.700001,0
1080,1774005776304270100,0,0,0,0,0,0,0,0,0,0,0,3.653552,2.887407,6.301539,6.285314,6.596068,3.940826,-31.350000,7.950000,34.950001,0
1081,1774005776304270100,0,0,0,0,0,0,0,0,0,0,0,7.943961,0.804452,8.221688,-8.720261,1.513328,-1.598466,-29.400000,9.300000,35.549999,0
1082,1774005776320446300,0,0,0,0,0,0,0,0,0,0,0,5.142745,-1.063026,10.395624,1.035491,0.982280,0.611929,-29.850000,7.650000,36.750000,0
1083,1774005776338027200,0,0,0,0,0,0,0,0,0,0,0,5.956774,-2.035071,9.437943,0.737508,-0.523599,0.261799,-29.100000,6.900000,39.000000,0
1084,1774005776352661800,0,0,0,0,0,0,0,0,0,0,0,5.286397,0.359130,9.548077,-0.103230,-1.810247,-0.601287,-29.400000,6.750000,37.049999,0
1085,1774005776352661800,0,0,0,0,0,0,0,0,0,0,0,4.165911,0.282516,9.514558,-0.123450,-2.360451,-1.138721,-28.799999,7.950000,36.750000,0
1086,1774005776369861800,0,0,0,0,0,0,0,0,0,0,0,4.520253,0.062249,9.840169,0.464002,-2.909592,-0.992922,-28.950001,8.250000,35.849998,0
1087,1774005776393166200,0,0,0,0,0,0,0,0,0,0,0,4.242526,0.119710,9.437943,2.856380,-3.601338,0.100037,-31.200001,8.250000,34.500000,0
1088,1774005776401475700,0,0,0,0,0,0,0,0,0,0,0,5.530606,1.106121,10.261548,4.408020,-4.405892,1.268556,-33.900002,9.450000,33.299999,0
1089,1774005776415532000,0,0,0,0,0,0,0,0,0,0,0,5.171476,1.905785,12.751518,1.591017,-4.136643,0.624700,-33.599998,9.450000,31.049999,0
1090,1774005776420877800,0,0,0,0,0,0,0,0,0,0,0,4.400543,1.699883,14.106636,0.490608,-2.098652,-0.277763,-35.549999,10.050000,31.950001,0
1091,1774005776435681400,0,0,0,0,0,0,0,0,0,0,0,3.624821,1.173159,13.857639,2.392378,1.108923,-0.296919,-36.000000,10.650000,30.000000,0
1092,1774005776452665800,0,0,0,0,0,0,0,0,0,0,0,3.691859,0.186748,10.893618,0.575746,4.050441,-1.118501,-36.299999,11.250000,30.150000,0
1093,1774005776467533800,0,0,0,0,0,0,0,0,0,0,0,3.864242,-1.048660,7.230489,-1.255786,5.579732,-1.103601,-35.849998,12.750000,31.650000,0
1094,1774005776468705900,0,0,0,0,0,0,0,0,0,0,0,3.557784,-1.144428,4.127604,0.214973,5.090189,0.628957,-33.750000,12.300000,34.799999,0
1095,1774005776483472800,0,0,0,0,0,0,0,0,0,0,0,3.347094,0.023942,2.743755,-0.186239,3.023463,1.715531,-29.549999,10.200000,36.450001,0
1096,1774005776499238800,0,0,0,0,0,0,0,0,0,0,0,2.916138,1.953669,3.438074,-0.765178,0.332038,2.123129,-29.850000,9.450000,37.799999,0
1097,1774005776515082600,0,0,0,0,0,0,0,0,0,0,0,2.442086,3.849876,5.722142,0.643856,-1.788962,2.264671,-28.799999,11.400000,38.250000,0
1098,1774005776530762200,0,0,0,0,0,0,0,0,0,0,0,1.824382,5.094861,8.264784,0.803490,-2.633957,1.182354,-31.049999,9.150000,37.200001,0
1099,1774005776530762200,0,0,0,0,0,0,0,0,0,0,0,1.206678,5.090073,9.806650,-0.073432,-1.993294,-0.581067,-32.099998,9.900000,35.400002,0
1100,1774005776547558300,0,0,0,0,0,0,0,0,0,0,0,1.082179,3.821146,10.280702,0.435268,-0.490608,-1.778320,-32.250000,9.750000,34.500000,0
1101,1774005776567984100,0,0,0,0,0,0,0,0,0,0,0,1.431733,2.126051,9.011775,0.396956,1.191932,-2.554140,-31.350000,11.700000,34.950001,0
1102,1774005776580457400,0,0,0,0,0,0,0,0,0,0,0,2.006341,0.167594,6.641516,-0.678976,2.266800,-2.742508,-31.200001,13.050000,34.799999,0
1103,1774005776586197000,0,0,0,0,0,0,0,0,0,0,0,2.858677,-1.053449,4.510676,-0.407598,2.068854,-1.809183,-31.049999,13.650000,37.200001,0
1104,1774005776601557200,0,0,0,0,0,0,0,0,0,0,0,3.500323,-1.063026,3.481169,-0.375672,0.976959,-0.759857,-29.400000,13.050000,37.049999,0
1105,1774005776617434600,0,0,0,0,0,0,0,0,0,0,0,4.132392,-0.746991,3.423708,-0.962060,-0.963124,0.001064,-28.049999,13.200000,37.200001,0
1106,1774005776629286500,0,0,0,0,0,0,0,0,0,0,0,4.548983,0.014365,4.620809,-0.628957,-2.892564,0.706645,-30.600000,11.700000,36.750000,0
1107,1774005776642993300,0,0,0,0,0,0,0,0,0,0,0,4.893748,1.158794,7.082048,-0.523599,-4.583618,1.136593,-31.049999,13.950000,35.400002,0
1108,1774005776650329000,0,0,0,0,0,0,0,0,0,0,0,5.717354,2.111686,10.314221,-0.963124,-5.635073,1.092959,-32.400002,12.150000,33.900002,0
1109,1774005776666127700,0,0,0,0,0,0,0,0,0,0,0,-6.655881,4.271256,26.724079,1.446282,2.852123,4.615545,-33.750000,10.500000,34.500000,0
1110,1774005776677866800,0,0,0,0,0,0,0,0,0,0,0,7.436390,1.168370,2.997540,5.586118,5.760651,3.071354,-32.099998,7.950000,33.900002,0
1111,1774005776691756300,0,0,0,0,0,0,0,0,0,0,0,6.469133,2.140416,2.686294,-6.570526,0.014899,-2.237001,-30.150000,10.500000,36.599998,0
1112,1774005776703037300,0,0,0,0,0,0,0,0,0,0,0,-10.572795,-3.107674,18.171991,-1.213217,2.065661,-1.005693,-30.600000,9.150000,36.450001,0
1113,1774005776712174900,0,0,0,0,0,0,0,0,0,0,0,8.111555,0.852336,6.655881,2.035863,-0.764114,0.492736,-30.600000,9.150000,36.450001,0
1114,1774005776727879100,0,0,0,0,0,0,0,0,0,0,0,4.917690,0.675165,9.955091,-0.515085,-2.660563,-0.755600,-31.950001,9.750000,35.250000,0
1115,1774005776740155300,0,0,0,0,0,0,0,0,0,0,0,4.898537,0.881066,10.740389,1.608044,-3.306547,-0.302240,-31.950001,9.750000,35.250000,0
1116,1774005776753807100,0,0,0,0,0,0,0,0,0,0,0,5.224148,1.651999,10.050858,4.206882,-3.738623,0.427819,-34.049999,8.550000,33.000000,0
1117,1774005776766990900,0,0,0,0,0,0,0,0,0,0,0,4.486734,1.795651,11.975797,1.997551,-3.507686,-0.156441,-34.500000,10.500000,32.700001,0
1118,1774005776779415700,0,0,0,0,0,0,0,0,0,0,0,4.141969,1.221043,13.340492,0.129835,-1.998615,-0.907784,-35.549999,10.800000,30.150000,0
1119,1774005776791476400,0,0,0,0,0,0,0,0,0,0,0,3.787627,0.656011,13.158532,1.828339,0.453360,-0.428883,-35.700001,11.700000,30.000000,0
1120,1774005776795428600,0,0,0,0,0,0,0,0,0,0,0,3.907337,0.047884,11.080365,1.031234,3.093703,-0.575746,-35.700001,11.700000,30.000000,0
1121,1774005776807306500,0,0,0,0,0,0,0,0,0,0,0,4.285621,-0.742203,8.192958,-0.987601,4.345232,-0.715159,-35.700001,12.150000,31.799999,0
1122,1774005776824588500,0,0,0,0,0,0,0,0,0,0,0,4.199430,-1.000776,5.449203,0.005321,4.216460,0.454424,-34.500000,13.050000,33.450001,0
1123,1774005776840344100,0,0,0,0,0,0,0,0,0,0,0,3.797204,-0.272939,3.926491,0.361837,3.024528,1.318575,-31.350000,12.150000,34.349998,0
1124,1774005776854802900,0,0,0,0,0,0,0,0,0,0,0,3.318364,0.837971,3.730166,-0.517213,0.962060,1.719788,-30.450001,11.550000,37.349998,0
1125,1774005776864906800,0,0,0,0,0,0,0,0,0,0,0,2.552219,2.274492,4.912902,0.510828,-0.759857,2.143349,-30.450001,11.550000,37.349998,0
1126,1774005776870873600,0,0,0,0,0,0,0,0,0,0,0,1.939303,3.658340,6.742072,0.858830,-1.670834,1.854944,-30.299999,11.400000,36.450001,0
1127,1774005776892684400,0,0,0,0,0,0,0,0,0,0,0,1.431733,4.223372,8.202535,0.001064,-1.747458,0.851380,-30.299999,11.400000,36.450001,0
1128,1774005776902188200,0,0,0,0,0,0,0,0,0,0,0,1.039083,4.065354,8.863335,0.155377,-0.952482,-0.030863,-31.049999,11.400000,35.700001,0
1129,1774005776917849000,0,0,0,0,0,0,0,0,0,0,0,1.398214,3.505111,8.734048,0.052147,-0.047890,-0.783270,-32.250000,10.800000,33.450001,0
1130,1774005776919681900,0,0,0,0,0,0,0,0,0,0,0,2.035071,2.298434,7.690176,-0.560847,0.504443,-1.433511,-31.950001,12.000000,34.200001,0
1131,1774005776942031300,0,0,0,0,0,0,0,0,0,0,0,2.647987,1.086968,6.430826,-0.503379,0.554461,-1.533548,-33.299999,9.300000,35.549999,0
1132,1774005776954541200,0,0,0,0,0,0,0,0,0,0,0,3.007117,0.292093,5.487510,-0.471452,0.178790,-1.329217,-33.299999,9.300000,35.549999,0
1133,1774005776968054200,0,0,0,0,0,0,0,0,0,0,0,3.677494,-0.181959,5.133168,-0.593838,-0.452296,-0.968445,-31.049999,11.400000,34.349998,0
1134,1774005776976808300,0,0,0,0,0,0,0,0,0,0,0,4.419696,-0.301669,5.449203,-0.339488,-1.395199,-0.353323,-31.049999,11.400000,34.349998,0
1135,1774005776990297200,0,0,0,0,0,0,0,0,0,0,0,4.908113,0.028730,6.387730,-0.558718,-2.447718,0.173469,-33.000000,13.050000,34.200001,0
1136,1774005777003996600,0,0,0,0,0,0,0,0,0,0,0,5.755661,1.029507,8.983045,-0.948225,-3.837596,0.737508,-32.549999,12.300000,34.500000,0
1137,1774005777018045400,0,0,0,0,0,0,0,0,0,0,0,3.107674,1.915361,18.708292,2.415791,2.940454,3.616237,-33.599998,7.650000,33.599998,0
1138,1774005777027877300,0,0,0,0,0,0,0,0,0,0,0,9.921572,2.466028,5.449203,7.419778,4.148350,4.712389,-32.099998,8.700000,34.650002,0
1139,1774005777038731100,0,0,0,0,0,0,0,0,0,0,0,6.655881,1.800440,7.656657,-8.861803,-1.530356,-2.264671,-32.099998,8.700000,34.650002,0
1140,1774005777054909400,0,0,0,0,0,0,0,0,0,0,0,3.586514,2.959233,14.532804,1.703825,-1.618686,1.761293,-29.549999,9.450000,35.700001,0
1141,1774005777067198700,0,0,0,0,0,0,0,0,0,0,0,7.441179,2.221819,7.374141,4.679398,-1.639971,0.713031,-32.250000,7.800000,34.200001,0
1142,1774005777075228800,0,0,0,0,0,0,0,0,0,0,0,6.095637,1.929727,8.159439,1.036555,-3.313997,-1.179161,-32.250000,9.750000,34.799999,0
1143,1774005777086825400,0,0,0,0,0,0,0,0,0,0,0,5.793968,0.588974,10.012551,0.391635,-4.136643,-1.669769,-33.299999,11.550000,33.450001,0
1144,1774005777102621000,0,0,0,0,0,0,0,0,0,0,0,5.137957,0.143652,12.119449,2.808490,-3.765229,-0.151120,-33.299999,11.550000,33.450001,0
1145,1774005777117553800,0,0,0,0,0,0,0,0,0,0,0,4.989516,0.660800,13.982138,2.216781,-2.881922,0.568296,-35.400002,13.200000,29.250000,0
1146,1774005777128953800,0,0,0,0,0,0,0,0,0,0,0,4.596867,0.948104,14.575900,0.736444,-0.852444,0.527856,-35.400002,13.200000,29.250000,0
1147,1774005777142871200,0,0,0,0,0,0,0,0,0,0,0,4.084508,1.168370,13.551182,1.128079,2.188047,0.571489,-37.650002,12.300000,28.799999,0
1148,1774005777149410600,0,0,0,0,0,0,0,0,0,0,0,3.993528,0.943315,10.697293,0.241579,4.528278,0.177726,-36.599998,11.550000,29.850000,0
1149,1774005777165340200,0,0,0,0,0,0,0,0,0,0,0,4.012682,0.411803,7.139510,-0.642792,5.635073,0.076624,-33.900002,12.450000,32.549999,0
1150,1774005777177436800,0,0,0,0,0,0,0,0,0,0,0,3.811569,0.378284,4.395754,0.005321,5.367951,0.647049,-31.350000,13.200000,34.650002,0
1151,1774005777192586100,0,0,0,0,0,0,0,0,0,0,0,3.557784,0.746991,2.561796,-0.295855,3.779064,1.021656,-31.350000,13.200000,34.650002,0
1152,1774005777203677300,0,0,0,0,0,0,0,0,0,0,0,3.208230,1.307234,2.159570,-0.726866,1.280263,1.246208,-30.750000,11.250000,37.049999,0
1153,1774005777203677300,0,0,0,0,0,0,0,0,0,0,0,3.026271,2.327164,3.634398,0.554461,-1.228116,1.564411,-29.400000,10.500000,37.349998,0
1154,1774005777225760900,0,0,0,0,0,0,0,0,0,0,0,2.360683,3.126827,5.908890,0.919491,-2.759536,1.065289,-30.299999,10.950000,37.500000,0
1155,1774005777239928100,0,0,0,0,0,0,0,0,0,0,0,1.699883,3.371036,8.010999,0.326717,-2.957482,0.201139,-30.750000,12.000000,36.299999,0
1156,1774005777250993700,0,0,0,0,0,0,0,0,0,0,0,1.350330,3.040636,9.394848,0.638535,-2.034798,-0.246900,-32.400002,12.000000,36.299999,0
1157,1774005777268141800,0,0,0,0,0,0,0,0,0,0,0,1.192312,2.513912,9.595961,0.515085,-0.675783,-0.586388,-33.000000,12.000000,33.000000,0
1158,1774005777274574300,0,0,0,0,0,0,0,0,0,0,0,1.833959,1.900996,8.690952,-0.133028,0.581067,-0.799233,-33.000000,12.000000,33.000000,0
1159,1774005777288397100,0,0,0,0,0,0,0,0,0,0,0,2.236184,1.264138,7.249643,-0.268185,0.972702,-0.565104,-31.650000,11.700000,34.650002,0
1160,1774005777299976500,0,0,0,0,0,0,0,0,0,0,0,2.949656,1.000776,5.923255,-0.549140,0.853509,-0.442718,-31.950001,10.500000,34.500000,0
1161,1774005777316049300,0,0,0,0,0,0,0,0,0,0,0,3.265691,0.972046,5.061342,-1.117436,0.259671,-0.461874,-31.350000,10.950000,36.150002,0
1162,1774005777330225300,0,0,0,0,0,0,0,0,0,0,0,4.419696,1.000776,5.137957,-0.917362,-0.529984,-0.354387,-31.650000,10.950000,34.950001,0
1163,1774005777336816100,0,0,0,0,0,0,0,0,0,0,0,5.066131,0.804452,5.449203,-1.699568,-1.327089,-0.506571,-31.650000,10.950000,34.950001,0
1164,1774005777347241200,0,0,0,0,0,0,0,0,0,0,0,6.124368,0.407014,6.871359,-2.626508,-2.625443,-0.699196,-32.849998,11.400000,34.950001,0
