Time,AccX1,AccY1,AccZ1,GyroX1,GyroY1,GyroZ1,AccX2,AccY2,AccZ2,GyroX2,GyroY2,GyroZ2
17139636,-1.31,-8.27,-4.87,-0.00,-0.00,-0.01,1.16,-0.04,-9.84,0.03,-0.00,-0.00
17152136,-1.34,-8.27,-4.87,-0.00,-0.00,-0.00,1.26,-0.02,-9.81,0.03,0.00,0.00
17164636,-1.30,-8.30,-4.85,-0.01,0.01,-0.01,1.28,-0.06,-9.78,0.03,0.00,0.00
17177136,-1.36,-8.36,-4.86,0.00,0.00,-0.01,1.21,-0.03,-9.75,0.03,0.00,0.00
17189638,-1.34,-8.28,-4.86,0.00,0.00,-0.01,1.21,-0.04,-9.73,0.02,0.00,0.00
17202139,-1.32,-8.29,-4.88,-0.00,0.00,-0.00,1.16,-0.07,-9.80,0.03,0.01,0.00
17214641,-1.30,-8.26,-4.85,-0.00,-0.00,-0.01,1.20,-0.02,-9.83,0.02,0.01,0.00
17227143,-1.32,-8.27,-4.81,-0.00,-0.00,-0.01,1.19,-0.03,-9.79,0.03,0.01,-0.00
17239643,-1.33,-8.30,-4.89,-0.00,-0.00,-0.01,1.24,-0.05,-9.81,0.02,0.01,-0.00
17252143,-1.25,-8.28,-4.87,0.00,-0.00,-0.00,1.22,-0.01,-9.79,0.02,0.01,0.00
17264643,-1.25,-8.28,-4.92,0.00,-0.00,-0.00,1.24,-0.08,-9.77,0.03,-0.00,0.00
17277144,-1.24,-8.30,-4.85,0.00,0.00,-0.01,1.21,-0.01,-9.74,0.03,0.00,0.00
17289645,-1.26,-8.26,-4.84,-0.01,-0.00,-0.00,1.22,-0.04,-9.86,0.03,0.00,0.00
17302146,-1.32,-8.27,-4.89,-0.01,0.00,-0.01,1.16,-0.04,-9.77,0.03,0.00,0.00
17314646,-1.24,-8.24,-4.87,-0.00,-0.00,-0.01,1.26,-0.04,-9.81,0.03,0.01,0.00
17327148,-1.25,-8.32,-4.91,-0.01,0.00,-0.01,1.25,-0.07,-9.74,0.02,0.00,0.00
17339649,-1.28,-8.28,-4.88,0.00,0.00,-0.01,1.23,-0.05,-9.77,0.02,0.01,-0.00
17353037,-1.33,-8.30,-4.86,-0.00,-0.00,-0.01,1.22,-0.09,-9.77,0.03,0.00,0.00
17365537,-1.32,-8.30,-4.86,0.00,0.00,-0.01,1.24,-0.03,-9.82,0.03,0.00,-0.00
17378038,-1.33,-8.32,-4.94,0.00,0.00,-0.01,1.22,-0.01,-9.77,0.02,0.00,-0.00
17390538,-1.32,-8.27,-4.86,-0.00,-0.01,-0.00,1.19,0.00,-9.73,0.03,0.00,0.00
17403038,-1.30,-8.29,-4.87,0.00,-0.00,-0.01,1.21,-0.02,-9.79,0.03,0.00,0.00
17415538,-1.34,-8.30,-4.91,0.00,0.00,-0.01,1.21,-0.00,-9.75,0.02,0.00,0.00
17428040,-1.29,-8.28,-4.84,0.00,-0.00,-0.01,1.19,-0.02,-9.81,0.03,0.00,0.00
17440540,-1.28,-8.26,-4.86,0.00,-0.01,-0.01,1.21,-0.03,-9.78,0.03,0.00,-0.00
17453040,-1.30,-8.28,-4.88,0.00,0.00,-0.01,1.18,-0.06,-9.78,0.02,0.01,-0.00
17465540,-1.31,-8.29,-4.88,-0.00,0.00,-0.01,1.20,-0.06,-9.76,0.03,0.01,0.00
17478041,-1.25,-8.30,-4.89,-0.01,0.00,-0.00,1.24,-0.02,-9.79,0.02,0.01,0.00
17490542,-1.29,-8.34,-4.86,-0.00,-0.00,-0.01,1.28,-0.03,-9.83,0.03,0.01,0.00
17503043,-1.28,-8.31,-4.89,-0.01,-0.00,-0.00,1.24,0.00,-9.79,0.03,0.00,-0.00
17515543,-1.32,-8.29,-4.86,-0.00,-0.00,-0.01,1.21,-0.02,-9.80,0.03,0.00,-0.00
17528043,-1.24,-8.30,-4.84,-0.00,0.00,-0.00,1.20,0.00,-9.82,0.03,-0.01,-0.00
17540543,-1.29,-8.24,-4.88,0.00,-0.00,-0.00,1.22,0.01,-9.84,0.03,0.00,-0.00
17553045,-1.29,-8.26,-4.91,-0.00,-0.00,-0.01,1.21,-0.10,-9.77,0.03,0.00,-0.00
17565546,-1.33,-8.28,-4.88,0.00,-0.01,-0.01,1.24,-0.02,-9.74,0.03,0.01,-0.00
17578046,-1.30,-8.25,-4.89,-0.00,-0.00,-0.00,1.19,-0.07,-9.82,0.03,0.01,-0.00
17590548,-1.29,-8.28,-4.87,-0.01,-0.00,-0.01,1.22,-0.06,-9.75,0.03,0.01,0.00
17603048,-1.32,-8.26,-4.89,-0.01,0.00,-0.00,1.25,-0.06,-9.81,0.03,-0.00,0.00
17615549,-1.33,-8.27,-4.86,-0.00,-0.00,-0.01,1.19,-0.06,-9.80,0.03,-0.00,-0.00
17628049,-1.31,-8.23,-4.87,-0.00,0.00,-0.01,1.28,-0.04,-9.79,0.02,-0.00,0.00
17640551,-1.32,-8.29,-4.87,-0.00,0.00,-0.01,1.21,-0.02,-9.83,0.03,0.00,0.00
17653051,-1.29,-8.26,-4.87,-0.01,0.00,-0.01,1.19,-0.03,-9.84,0.02,0.01,0.00
17665551,-1.28,-8.30,-4.83,-0.00,0.00,-0.01,1.24,-0.05,-9.81,0.03,0.00,0.01
17678051,-1.29,-8.31,-4.86,-0.00,-0.01,-0.01,1.25,-0.06,-9.82,0.03,0.01,0.00
17690551,-1.27,-8.26,-4.84,0.00,-0.00,-0.01,1.23,-0.03,-9.81,0.03,0.00,-0.00
17703051,-1.29,-8.26,-4.87,0.00,-0.01,-0.01,1.18,-0.04,-9.81,0.03,0.00,-0.00
17715552,-1.29,-8.33,-4.90,0.00,0.00,0.00,1.17,-0.06,-9.81,0.02,0.00,-0.00
17728054,-1.30,-8.26,-4.84,-0.01,0.00,-0.01,1.28,0.00,-9.84,0.02,0.01,-0.00
17740555,-1.31,-8.26,-4.83,-0.01,-0.00,-0.01,1.21,-0.08,-9.76,0.02,0.01,0.00
17753056,-1.32,-8.24,-4.88,-0.01,0.00,-0.01,1.19,-0.08,-9.85,0.03,0.00,0.00
17765556,-1.29,-8.30,-4.87,-0.00,0.00,-0.01,1.16,0.01,-9.77,0.02,-0.00,-0.00
17778056,-1.31,-8.23,-4.88,-0.00,-0.01,-0.01,1.22,-0.08,-9.70,0.03,0.00,-0.00
17790556,-1.24,-8.28,-4.87,-0.00,0.00,-0.01,1.25,-0.03,-9.83,0.03,-0.00,-0.00
17803056,-1.30,-8.31,-4.84,0.00,-0.00,-0.00,1.21,-0.06,-9.72,0.03,0.01,0.00
17815556,-1.29,-8.25,-4.87,0.01,-0.00,-0.01,1.17,-0.01,-9.80,0.03,0.01,-0.00
17828057,-1.23,-8.28,-4.88,-0.00,0.00,-0.01,1.22,-0.10,-9.79,0.03,0.01,-0.00
17840558,-1.27,-8.33,-4.81,0.00,0.00,-0.00,1.20,0.01,-9.78,0.03,0.01,-0.00
17853059,-1.33,-8.25,-4.87,-0.00,-0.00,-0.01,1.19,-0.07,-9.76,0.02,0.00,-0.00
17865559,-1.28,-8.27,-4.86,-0.00,-0.00,-0.01,1.14,-0.05,-9.80,0.03,-0.00,-0.01
17878059,-1.27,-8.22,-4.88,-0.00,-0.00,-0.00,1.21,-0.08,-9.80,0.03,-0.00,-0.01
17890561,-1.25,-8.30,-4.84,-0.01,0.00,-0.00,1.22,-0.00,-9.80,0.03,0.00,0.00
17903061,-1.31,-8.29,-4.84,-0.01,0.00,0.00,1.21,-0.02,-9.82,0.03,0.00,-0.00
17915561,-1.29,-8.26,-4.89,-0.01,0.00,-0.01,1.30,-0.04,-9.79,0.03,0.00,-0.01
17928061,-1.33,-8.29,-4.90,-0.00,-0.00,-0.01,1.22,-0.01,-9.78,0.03,0.00,0.00
17940561,-1.31,-8.28,-4.83,0.01,0.00,-0.01,1.23,-0.10,-9.81,0.03,0.00,-0.00
17953063,-1.27,-8.33,-4.88,0.01,0.00,-0.01,1.23,-0.00,-9.83,0.03,-0.00,-0.00
17965563,-1.28,-8.31,-4.87,0.01,-0.00,-0.01,1.18,-0.04,-9.83,0.03,0.01,-0.00
17978064,-1.29,-8.30,-4.89,0.01,0.00,-0.01,1.25,-0.04,-9.84,0.02,0.01,-0.00
17990564,-1.33,-8.27,-4.87,-0.01,0.00,-0.01,1.15,-0.07,-9.76,0.03,0.01,0.00
18003064,-1.32,-8.30,-4.91,-0.01,0.00,-0.01,1.20,-0.08,-9.76,0.03,0.01,-0.00
18015564,-1.29,-8.29,-4.89,-0.01,0.00,-0.01,1.28,-0.02,-9.80,0.03,-0.00,-0.00
18028064,-1.35,-8.32,-4.85,-0.01,0.00,-0.01,1.20,-0.09,-9.82,0.02,-0.00,-0.00
18040565,-1.28,-8.37,-4.85,-0.00,0.00,-0.01,1.16,-0.05,-9.78,0.03,-0.01,-0.00
18053066,-1.28,-8.31,-4.89,0.00,-0.00,-0.01,1.19,-0.01,-9.86,0.03,-0.01,0.00
18065566,-1.30,-8.26,-4.92,0.00,-0.00,-0.01,1.27,-0.04,-9.77,0.03,0.01,-0.00
18078067,-1.27,-8.29,-4.87,0.00,-0.01,-0.01,1.19,-0.03,-9.74,0.03,0.01,-0.00
18090568,-1.29,-8.33,-4.89,0.00,0.00,-0.01,1.22,-0.03,-9.73,0.02,0.01,-0.00
18103069,-1.29,-8.31,-4.85,0.00,-0.00,-0.00,1.21,0.02,-9.80,0.03,0.00,0.00
18115569,-1.26,-8.30,-4.85,-0.01,-0.00,-0.01,1.24,-0.03,-9.81,0.02,-0.00,-0.01
18128070,-1.29,-8.26,-4.85,0.00,-0.00,-0.00,1.20,-0.06,-9.80,0.02,0.00,-0.00
18140571,-1.32,-8.29,-4.88,-0.01,0.00,-0.01,1.20,-0.03,-9.79,0.03,0.00,-0.00
18153071,-1.32,-8.26,-4.88,-0.01,0.00,-0.01,1.22,-0.04,-9.79,0.03,0.00,-0.00
18165571,-1.29,-8.27,-4.87,-0.01,-0.00,-0.01,1.20,-0.04,-9.82,0.03,0.00,-0.00
18178072,-1.31,-8.25,-4.82,-0.01,0.00,-0.00,1.25,-0.05,-9.85,0.03,0.00,0.00
18190573,-1.27,-8.31,-4.92,-0.01,0.00,-0.01,1.19,-0.01,-9.75,0.03,0.00,-0.00
18203074,-1.32,-8.33,-4.90,0.00,0.00,-0.01,1.18,-0.06,-9.81,0.03,0.00,-0.00
18215574,-1.32,-8.29,-4.87,0.00,-0.00,-0.00,1.21,-0.08,-9.82,0.03,-0.00,-0.00
18228074,-1.29,-8.29,-4.86,0.00,-0.00,-0.01,1.26,-0.10,-9.82,0.02,0.01,0.00
18240574,-1.32,-8.26,-4.89,0.00,-0.00,-0.01,1.19,-0.08,-9.83,0.03,0.01,-0.00
18253074,-1.32,-8.26,-4.91,0.00,0.00,-0.00,1.27,-0.04,-9.83,0.02,0.01,-0.01
18265574,-1.34,-8.26,-4.86,-0.01,0.00,-0.01,1.27,-0.01,-9.80,0.02,0.01,-0.00
18278074,-1.24,-8.30,-4.87,-0.01,0.00,-0.01,1.20,-0.07,-9.77,0.03,-0.00,-0.00
18290576,-1.36,-8.22,-4.88,-0.01,-0.00,-0.00,1.25,-0.03,-9.82,0.03,-0.00,0.00
18303077,-1.30,-8.28,-4.82,-0.01,0.00,-0.01,1.23,-0.07,-9.84,0.03,-0.01,-0.00
18315579,-1.31,-8.31,-4.83,-0.00,-0.00,-0.00,1.18,-0.06,-9.79,0.03,0.00,-0.00
18328079,-1.36,-8.25,-4.86,0.00,-0.00,0.00,1.19,0.03,-9.84,0.03,0.01,0.00
18340579,-1.32,-8.28,-4.88,0.01,-0.00,-0.01,1.24,-0.05,-9.83,0.03,0.01,-0.01
18353079,-1.30,-8.32,-4.82,0.00,-0.01,-0.01,1.21,-0.05,-9.79,0.03,0.00,0.00
18365579,-1.27,-8.32,-4.89,0.00,-0.00,-0.01,1.26,-0.05,-9.79,0.03,0.01,0.00
18378079,-1.24,-8.31,-4.92,0.00,0.00,-0.01,1.23,-0.05,-9.78,0.02,0.01,-0.00
18390579,-1.30,-8.30,-4.84,-0.00,-0.00,-0.00,1.21,-0.01,-9.76,0.03,0.01,0.00
18403079,-1.33,-8.26,-4.86,-0.00,0.00,-0.01,1.18,0.00,-9.80,0.03,0.01,0.00
18415579,-1.30,-8.28,-4.88,-0.01,0.01,-0.00,1.23,-0.03,-9.85,0.03,0.00,-0.01
18428079,-1.29,-8.32,-4.88,-0.00,0.00,-0.00,1.19,-0.04,-9.84,0.03,0.00,0.00
18440579,-1.34,-8.35,-4.87,-0.01,0.00,-0.01,1.22,-0.01,-9.75,0.03,0.00,-0.00
18453079,-1.33,-8.30,-4.86,-0.00,0.00,-0.01,1.22,-0.07,-9.74,0.03,0.00,-0.00
18465579,-1.32,-8.31,-4.88,-0.00,-0.00,-0.00,1.17,-0.06,-9.83,0.03,-0.00,-0.00
18478079,-1.29,-8.29,-4.84,0.01,-0.01,-0.01,1.21,-0.02,-9.85,0.03,-0.00,0.00
18490579,-1.30,-8.24,-4.91,0.01,-0.00,-0.01,1.20,-0.01,-9.84,0.03,0.01,-0.00
18503079,-1.31,-8.26,-4.84,0.00,-0.00,-0.01,1.21,-0.01,-9.78,0.03,0.01,0.00
18515581,-1.34,-8.24,-4.90,0.00,0.00,-0.01,1.20,-0.08,-9.75,0.02,0.01,-0.01
18528082,-1.30,-8.25,-4.89,-0.00,0.01,-0.01,1.18,-0.07,-9.77,0.03,0.01,0.00
18540582,-1.28,-8.24,-4.87,-0.01,0.00,-0.01,1.20,-0.03,-9.81,0.03,0.01,0.00
18553082,-1.27,-8.30,-4.92,-0.01,-0.00,-0.01,1.21,0.00,-9.75,0.03,0.00,0.00
18565584,-1.24,-8.32,-4.91,-0.00,0.00,-0.01,1.17,-0.04,-9.79,0.03,-0.00,-0.00
18578084,-1.27,-8.28,-4.89,-0.00,-0.01,-0.01,1.18,-0.08,-9.77,0.02,-0.00,-0.01
18590584,-1.27,-8.29,-4.88,-0.00,0.00,-0.01,1.19,-0.09,-9.78,0.03,0.01,0.00
18603085,-1.27,-8.24,-4.89,-0.00,0.00,-0.01,1.16,-0.07,-9.84,0.03,0.00,-0.00
18615587,-1.30,-8.27,-4.86,0.00,0.00,-0.01,1.18,-0.01,-9.77,0.03,0.00,-0.00
18628088,-1.31,-8.27,-4.91,-0.00,-0.00,-0.01,1.18,-0.04,-9.76,0.03,0.00,-0.00
18640588,-1.29,-8.32,-4.78,0.00,-0.00,-0.01,1.29,-0.05,-9.82,0.03,0.00,-0.00
18653090,-1.34,-8.28,-4.90,-0.00,-0.00,-0.01,1.16,-0.05,-9.84,0.03,0.01,-0.00
18665592,-1.27,-8.26,-4.87,-0.01,-0.01,-0.01,1.18,-0.04,-9.80,0.02,0.01,-0.00
18678094,-1.25,-8.29,-4.85,-0.01,0.00,-0.00,1.20,-0.03,-9.80,0.03,0.01,-0.00
18690594,-1.31,-8.27,-4.87,-0.01,0.00,-0.01,1.21,-0.03,-9.77,0.02,0.00,-0.00
18703095,-1.29,-8.34,-4.90,-0.01,0.00,-0.01,1.22,-0.03,-9.84,0.04,0.01,-0.00
18715595,-1.29,-8.29,-4.87,0.00,0.00,-0.01,1.19,-0.05,-9.82,0.03,-0.00,-0.00
18728095,-1.33,-8.23,-4.87,0.00,-0.01,-0.00,1.18,-0.02,-9.77,0.03,0.00,-0.00
18740597,-1.28,-8.29,-4.86,0.01,-0.00,-0.01,1.24,-0.09,-9.79,0.03,0.00,-0.00
18753099,-1.33,-8.31,-4.86,0.00,0.00,-0.01,1.22,-0.04,-9.80,0.03,0.01,-0.00
18765600,-1.32,-8.33,-4.82,-0.01,-0.00,-0.01,1.21,-0.07,-9.85,0.03,0.01,-0.00
18778100,-1.31,-8.31,-4.91,-0.01,0.00,-0.01,1.24,-0.08,-9.79,0.02,0.01,-0.00
18790601,-1.26,-8.28,-4.87,-0.01,0.00,-0.00,1.20,-0.02,-9.82,0.02,0.01,0.00
18803102,-1.28,-8.31,-4.86,-0.01,-0.00,-0.01,1.24,0.00,-9.85,0.03,0.00,-0.00
18815602,-1.33,-8.32,-4.88,-0.01,-0.00,-0.01,1.17,-0.08,-9.83,0.04,0.00,-0.00
18828102,-1.31,-8.26,-4.84,-0.00,-0.00,-0.00,1.24,0.00,-9.75,0.03,0.00,-0.00
18840602,-1.31,-8.26,-4.83,-0.01,-0.00,-0.01,1.17,-0.08,-9.75,0.03,0.01,-0.00
18853103,-1.32,-8.28,-4.88,-0.00,0.00,-0.01,1.24,-0.01,-9.80,0.03,0.00,0.00
18865605,-1.30,-8.28,-4.90,0.00,-0.00,-0.00,1.18,-0.06,-9.78,0.03,0.00,0.00
18878105,-1.32,-8.32,-4.85,0.01,-0.00,-0.01,1.20,-0.05,-9.83,0.03,-0.00,0.00
18890605,-1.31,-8.28,-4.92,0.01,-0.00,-0.01,1.19,-0.05,-9.81,0.03,0.00,0.00
18903105,-1.28,-8.29,-4.81,0.00,-0.00,-0.01,1.19,-0.01,-9.76,0.03,-0.00,0.00
18915606,-1.33,-8.27,-4.91,0.00,-0.00,-0.01,1.19,-0.02,-9.81,0.02,0.00,0.00
18928108,-1.33,-8.27,-4.88,-0.01,0.00,-0.01,1.19,-0.03,-9.84,0.03,0.01,0.00
18940609,-1.27,-8.26,-4.87,-0.01,0.01,-0.01,1.28,-0.05,-9.79,0.03,0.01,-0.01
18953109,-1.32,-8.32,-4.86,-0.01,0.00,-0.01,1.17,-0.02,-9.81,0.02,0.00,0.00
18965610,-1.29,-8.26,-4.87,-0.01,-0.00,-0.01,1.14,0.01,-9.81,0.03,-0.00,-0.00
18978110,-1.27,-8.30,-4.87,0.01,-0.01,-0.00,1.24,-0.02,-9.82,0.03,-0.00,-0.00
18990612,-1.33,-8.34,-4.89,0.01,-0.00,-0.01,1.19,-0.03,-9.77,0.03,0.00,-0.00
19003113,-1.33,-8.26,-4.90,0.01,-0.01,-0.01,1.24,0.03,-9.82,0.03,0.01,-0.00
19015615,-1.24,-8.26,-4.88,0.00,-0.00,-0.01,1.24,-0.05,-9.83,0.03,0.01,0.00
19028116,-1.29,-8.25,-4.84,0.00,-0.00,-0.01,1.18,-0.06,-9.78,0.02,0.00,0.00
19040617,-1.33,-8.37,-4.85,-0.01,0.00,-0.01,1.21,-0.11,-9.78,0.03,0.00,0.00
19053117,-1.35,-8.33,-4.86,-0.01,0.01,-0.00,1.27,-0.01,-9.76,0.03,0.00,0.00
19065618,-1.25,-8.30,-4.87,-0.00,0.00,-0.01,1.22,-0.07,-9.81,0.03,-0.00,-0.00
19078118,-1.28,-8.29,-4.84,-0.01,-0.00,-0.00,1.25,-0.05,-9.78,0.02,0.00,0.00
19090620,-1.31,-8.30,-4.86,-0.01,0.00,-0.01,1.22,-0.05,-9.82,0.03,0.01,0.00
19103120,-1.28,-8.20,-4.88,-0.00,-0.00,-0.01,1.27,-0.02,-9.79,0.03,0.01,-0.00
19115620,-1.32,-8.32,-4.86,-0.00,0.00,-0.01,1.25,-0.03,-9.83,0.02,0.01,-0.01
19128121,-1.31,-8.26,-4.85,0.00,0.00,-0.01,1.21,-0.04,-9.77,0.03,0.00,0.00
19140623,-1.30,-8.29,-4.87,0.01,-0.00,-0.01,1.18,-0.04,-9.83,0.03,-0.00,-0.00
19153123,-1.31,-8.31,-4.85,0.00,-0.00,-0.01,1.24,-0.05,-9.77,0.02,0.00,0.00
19165623,-1.30,-8.24,-4.86,0.00,-0.00,-0.01,1.21,0.00,-9.81,0.03,-0.00,-0.00
19178123,-1.32,-8.30,-4.87,-0.00,-0.00,-0.01,1.21,0.01,-9.78,0.02,0.01,-0.00
19190623,-1.33,-8.31,-4.84,-0.00,0.00,-0.00,1.25,-0.01,-9.78,0.03,0.01,-0.01
19203124,-1.26,-8.29,-4.85,-0.01,0.00,-0.01,1.19,-0.03,-9.81,0.02,0.00,-0.00
19215625,-1.29,-8.25,-4.85,-0.01,-0.00,-0.01,1.24,-0.04,-9.78,0.03,0.00,0.00
19228126,-1.30,-8.27,-4.88,-0.00,0.00,-0.01,1.21,-0.02,-9.82,0.03,-0.00,-0.00
19240628,-1.25,-8.23,-4.89,0.00,-0.00,-0.01,1.21,-0.03,-9.82,0.03,-0.00,-0.00
19253128,-1.29,-8.27,-4.86,0.01,-0.00,-0.01,1.19,-0.01,-9.80,0.03,0.00,-0.00
19265630,-1.29,-8.29,-4.89,0.01,-0.00,-0.01,1.21,-0.04,-9.76,0.03,0.01,-0.00
19278131,-1.30,-8.24,-4.83,-0.00,-0.00,-0.00,1.22,0.03,-9.78,0.02,0.01,0.00
19290633,-1.29,-8.28,-4.89,-0.00,0.00,-0.01,1.22,-0.04,-9.75,0.02,0.01,0.00
19303134,-1.29,-8.28,-4.86,-0.01,0.00,-0.00,1.21,-0.02,-9.76,0.03,0.00,-0.00
19315636,-1.29,-8.30,-4.90,-0.01,0.00,-0.00,1.25,0.00,-9.83,0.03,0.00,-0.00
19328136,-1.30,-8.26,-4.88,-0.01,0.00,-0.01,1.21,-0.09,-9.81,0.03,-0.00,-0.01
19340636,-1.33,-8.32,-4.86,-0.00,0.00,-0.00,1.24,-0.09,-9.79,0.03,-0.00,-0.00
19354037,-1.28,-8.26,-4.87,-0.00,-0.00,-0.00,1.19,-0.01,-9.82,0.02,0.01,-0.00
19366538,-1.34,-8.27,-4.87,-0.00,0.00,-0.01,1.27,-0.06,-9.82,0.03,0.01,0.00
19379038,-1.24,-8.30,-4.87,0.00,0.00,-0.01,1.25,-0.04,-9.76,0.02,0.01,-0.01
19391540,-1.32,-8.30,-4.85,0.00,-0.00,-0.01,1.17,0.00,-9.75,0.03,0.00,-0.00
19404041,-1.32,-8.27,-4.83,0.01,-0.01,-0.01,1.20,-0.06,-9.81,0.02,-0.00,0.00
19416542,-1.26,-8.33,-4.87,0.00,-0.00,-0.01,1.20,-0.11,-9.74,0.03,-0.00,0.00
19429043,-1.30,-8.25,-4.87,0.01,0.00,-0.00,1.22,-0.01,-9.82,0.03,0.00,0.00
19441543,-1.32,-8.31,-4.91,0.00,0.00,-0.01,1.18,-0.07,-9.73,0.03,0.00,0.00
19454043,-1.23,-8.28,-4.85,-0.01,0.00,-0.01,1.18,-0.02,-9.78,0.03,0.01,0.01
19466544,-1.33,-8.27,-4.88,-0.01,0.00,-0.01,1.22,-0.09,-9.77,0.03,0.01,-0.01
19479046,-1.27,-8.26,-4.89,-0.00,0.00,-0.01,1.19,-0.06,-9.79,0.03,0.00,0.01
19491546,-1.32,-8.26,-4.87,-0.00,-0.00,-0.01,1.21,-0.04,-9.81,0.03,0.00,-0.00
19504046,-1.33,-8.28,-4.85,-0.01,-0.00,-0.01,1.23,-0.01,-9.73,0.03,0.01,0.00
19516547,-1.31,-8.26,-4.87,0.00,0.00,-0.01,1.22,-0.03,-9.82,0.02,0.00,-0.00
19529049,-1.28,-8.27,-4.86,-0.00,-0.00,-0.01,1.19,-0.02,-9.82,0.03,0.01,-0.00
19541551,-1.33,-8.27,-4.89,-0.00,-0.00,-0.01,1.24,-0.06,-9.84,0.03,0.00,0.00
19554051,-1.27,-8.25,-4.89,-0.01,-0.00,-0.01,1.24,-0.01,-9.80,0.02,0.00,-0.01
19566551,-1.28,-8.32,-4.92,0.00,-0.00,-0.01,1.24,-0.06,-9.83,0.03,-0.00,0.00
19579051,-1.27,-8.29,-4.87,0.00,-0.00,-0.01,1.21,-0.02,-9.78,0.02,0.00,0.00
19591553,-1.26,-8.25,-4.87,-0.01,-0.00,-0.00,1.18,-0.03,-9.81,0.03,0.00,-0.00
19604054,-1.30,-8.26,-4.86,-0.00,-0.01,-0.01,1.24,-0.06,-9.82,0.03,0.00,0.00
19616555,-1.31,-8.23,-4.83,-0.00,-0.00,-0.01,1.21,-0.05,-9.82,0.03,0.01,-0.00
19629056,-1.29,-8.25,-4.87,-0.00,0.00,-0.00,1.26,0.00,-9.82,0.02,0.00,0.00
19641556,-1.33,-8.23,-4.90,-0.01,-0.00,-0.01,1.21,-0.02,-9.76,0.02,0.01,0.00
19654056,-1.23,-8.29,-4.86,-0.01,-0.00,-0.01,1.22,-0.07,-9.79,0.02,0.01,0.00
19666556,-1.32,-8.30,-4.95,-0.01,0.00,-0.00,1.21,-0.05,-9.78,0.03,0.00,0.00
19679056,-1.34,-8.30,-4.89,0.00,-0.00,-0.01,1.22,-0.03,-9.77,0.03,0.00,-0.00
19691556,-1.29,-8.23,-4.84,0.01,-0.00,-0.01,1.21,-0.06,-9.83,0.03,-0.00,-0.00
19704056,-1.32,-8.32,-4.91,0.01,0.00,-0.01,1.20,-0.03,-9.80,0.03,0.01,0.00
19716556,-1.34,-8.32,-4.87,0.00,-0.01,-0.00,1.24,-0.03,-9.78,0.03,0.01,0.00
19729057,-1.29,-8.27,-4.85,-0.00,-0.01,-0.01,1.19,-0.02,-9.75,0.03,0.01,-0.00
19741557,-1.32,-8.29,-4.90,0.00,0.00,-0.01,1.18,-0.05,-9.75,0.03,0.00,0.00
19754059,-1.31,-8.25,-4.89,-0.01,-0.00,-0.00,1.22,-0.04,-9.82,0.02,0.01,-0.00
19766561,-1.30,-8.28,-4.85,-0.00,-0.00,-0.01,1.23,-0.01,-9.82,0.03,0.00,0.00
19779063,-1.25,-8.31,-4.89,-0.01,0.00,-0.01,1.23,-0.08,-9.80,0.03,0.01,0.00
19791564,-1.30,-8.31,-4.88,-0.01,-0.00,-0.00,1.19,-0.01,-9.80,0.02,0.00,0.00
19804064,-1.33,-8.26,-4.88,-0.01,0.00,-0.01,1.22,-0.04,-9.80,0.03,0.01,0.00
19816566,-1.30,-8.33,-4.83,-0.00,0.01,-0.01,1.22,-0.05,-9.75,0.03,0.01,0.00
19829066,-1.31,-8.31,-4.82,-0.00,-0.01,-0.01,1.24,-0.06,-9.78,0.03,0.00,0.00
19841566,-1.30,-8.30,-4.87,0.00,0.00,-0.01,1.24,-0.04,-9.78,0.03,0.00,0.00
19854067,-1.27,-8.28,-4.82,0.00,-0.01,-0.01,1.20,-0.03,-9.83,0.03,-0.00,0.00
19866569,-1.32,-8.28,-4.85,0.00,-0.00,-0.01,1.24,-0.00,-9.81,0.03,-0.00,-0.00
19879069,-1.28,-8.28,-4.83,0.00,0.01,-0.01,1.17,-0.07,-9.79,0.03,0.01,-0.00
19891569,-1.31,-8.31,-4.90,0.00,-0.00,-0.00,1.22,-0.05,-9.76,0.02,0.01,0.00
19904070,-1.32,-8.30,-4.84,-0.00,-0.01,-0.01,1.16,-0.01,-9.83,0.03,0.01,-0.00
19916570,-1.27,-8.25,-4.83,-0.01,0.00,-0.01,1.27,0.01,-9.74,0.03,0.00,-0.00
19929072,-1.29,-8.30,-4.87,-0.01,0.00,-0.01,1.22,-0.10,-9.81,0.03,0.00,-0.00
19941573,-1.27,-8.28,-4.88,-0.01,0.00,-0.01,1.21,0.03,-9.73,0.03,0.00,-0.00
19954074,-1.28,-8.33,-4.89,-0.01,0.00,-0.00,1.21,-0.03,-9.77,0.03,0.00,-0.00
19966574,-1.38,-8.29,-4.85,-0.01,-0.00,-0.01,1.22,-0.07,-9.79,0.03,-0.00,-0.00
19979074,-1.31,-8.28,-4.82,-0.00,-0.00,-0.01,1.23,-0.07,-9.80,0.02,-0.00,0.00
19991574,-1.32,-8.31,-4.87,-0.00,-0.01,-0.00,1.15,-0.05,-9.80,0.03,0.01,-0.00
20004074,-1.28,-8.23,-4.83,0.01,0.00,-0.01,1.16,-0.09,-9.80,0.03,0.01,-0.00
20016575,-1.29,-8.30,-4.87,0.00,-0.00,-0.01,1.23,-0.01,-9.82,0.03,0.01,-0.00
20029077,-1.30,-8.25,-4.87,0.00,-0.01,-0.00,1.21,-0.07,-9.81,0.03,0.00,0.00
