






PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
974,1774005774967144100,0,0,0,0,0,0,0,0,0,0,0,0.972046,1.996764,5.918467,-0.823710,1.098280,-1.118501,24.600000,11.100000,28.350000,0
975,1774005774982948700,0,0,0,0,0,0,0,0,0,0,0,0.603339,1.948880,5.367800,-0.789655,1.040812,-0.524663,25.650000,11.100000,28.350000,0
976,1774005774998814100,0,0,0,0,0,0,0,0,0,0,0,0.426168,2.557007,4.807557,-0.524663,0.793912,-0.225616,27.600000,9.900000,28.350000,0
977,1774005775016346000,0,0,0,0,0,0,0,0,0,0,0,0.229843,2.858677,4.299986,-0.320332,0.359708,-0.323524,27.150000,9.900000,28.049999,0
978,1774005775016346000,0,0,0,0,0,0,0,0,0,0,0,0.067038,2.011129,4.414908,-0.065982,-0.065982,-0.425690,27.150000,9.900000,28.049999,0
979,1774005775031570500,0,0,0,0,0,0,0,0,0,0,0,-0.205901,1.661576,4.644751,-0.140478,-0.153248,-0.111744,28.200001,9.000000,27.000000,0
980,1774005775047307100,0,0,0,0,0,0,0,0,0,0,0,-0.124498,2.030283,4.687847,-0.043633,-0.260735,0.127707,27.450001,10.200000,28.650000,0
981,1774005775061825500,0,0,0,0,0,0,0,0,0,0,0,-0.119710,2.327164,4.678270,0.058532,-0.461874,0.283084,25.500000,8.550000,27.900000,0
982,1774005775077622600,0,0,0,0,0,0,0,0,0,0,0,0.177171,2.533065,4.994305,0.103230,-0.691746,0.360772,25.500000,8.550000,27.900000,0
983,1774005775077622600,0,0,0,0,0,0,0,0,0,0,0,0.445322,2.217031,5.042189,0.394828,-0.895013,0.396956,26.850000,10.350000,29.549999,0
984,1774005775093281600,0,0,0,0,0,0,0,0,0,0,0,1.154005,1.551443,5.607220,0.901399,-1.429254,0.590645,26.850000,10.350000,29.549999,0
985,1774005775109036900,0,0,0,0,0,0,0,0,0,0,0,1.283292,2.059013,7.513005,1.267492,-2.246579,0.954610,25.500000,10.200000,28.650000,0
986,1774005775126661200,0,0,0,0,0,0,0,0,0,0,0,1.805228,3.993528,11.042058,1.068482,-2.862766,1.188740,25.500000,10.200000,28.650000,0
987,1774005775126661200,0,0,0,0,0,0,0,0,0,0,0,1.996764,5.583278,14.456190,1.142978,-2.876601,1.147235,22.200001,9.900000,30.299999,0
988,1774005775141176400,0,0,0,0,0,0,0,0,0,0,0,2.240973,7.206547,17.099388,0.984408,-2.341295,1.076996,21.299999,12.900000,30.450001,0
989,1774005775157114800,0,0,0,0,0,0,0,0,0,0,0,2.260126,0.158017,18.818426,0.511892,3.613045,-1.460117,20.700001,9.150000,33.299999,0
990,1774005775173118800,0,0,0,0,0,0,0,0,0,0,0,1.963245,1.982399,7.149086,4.028092,2.103973,1.151492,20.700001,9.150000,33.299999,0
991,1774005775190510700,0,0,0,0,0,0,0,0,0,0,0,2.264915,7.852982,11.420342,-1.815568,-1.622943,1.849623,21.450001,12.300000,30.750000,0
992,1774005775190510700,0,0,0,0,0,0,0,0,0,0,0,2.408567,8.518570,13.383588,3.884422,-2.878729,0.593838,21.000000,11.100000,31.049999,0
993,1774005775205294300,0,0,0,0,0,0,0,0,0,0,0,2.312799,7.019799,16.304514,-0.797105,-1.465438,-1.071675,19.500000,12.300000,31.049999,0
994,1774005775221259900,0,0,0,0,0,0,0,0,0,0,0,2.188300,4.730943,15.169662,0.855637,0.937582,-0.825839,19.500000,12.300000,31.049999,0
995,1774005775237159500,0,0,0,0,0,0,0,0,0,0,0,1.905785,3.878607,11.152191,-0.785398,2.736123,0.069175,20.250000,13.500000,31.500000,0
996,1774005775254278700,0,0,0,0,0,0,0,0,0,0,0,2.015918,6.277597,8.485051,-1.220666,2.751022,0.338424,21.900000,13.200000,29.549999,0
997,1774005775254278700,0,0,0,0,0,0,0,0,0,0,0,1.924938,6.224925,6.507440,-0.808811,1.903899,-0.689618,24.150000,12.300000,28.049999,0
998,1774005775269880700,0,0,0,0,0,0,0,0,0,0,0,1.556231,3.912126,5.712565,-0.644920,0.954610,-1.321768,24.150000,12.300000,28.049999,0
999,1774005775284869400,0,0,0,0,0,0,0,0,0,0,0,1.101333,2.331953,6.248867,-0.562975,0.508700,-0.964188,25.650000,11.100000,28.350000,0
1000,1774005775302874000,0,0,0,0,0,0,0,0,0,0,0,0.948104,2.537854,6.689400,-0.750279,0.719416,-0.365029,24.000000,10.950000,29.400000,0
1001,1774005775315240600,0,0,0,0,0,0,0,0,0,0,0,0.742203,2.916138,5.822699,-0.471452,0.945032,-0.024477,25.350000,11.100000,26.850000,0
1002,1774005775324846200,0,0,0,0,0,0,0,0,0,0,0,0.445322,3.088520,5.123591,-0.222423,0.622572,0.007450,27.150000,9.600000,28.350000,0
1003,1774005775340850200,0,0,0,0,0,0,0,0,0,0,0,0.090980,2.911349,5.439626,0.235194,0.018092,-0.085138,26.400000,10.800000,27.600000,0
1004,1774005775353215000,0,0,0,0,0,0,0,0,0,0,0,-0.057461,2.614468,6.177041,0.286277,-0.145799,-0.061725,27.450001,9.750000,27.450001,0
1005,1774005775359511100,0,0,0,0,0,0,0,0,0,0,0,-0.019154,2.916138,5.717354,0.175597,0.176661,0.202203,25.500000,10.950000,25.950001,0
1006,1774005775376636500,0,0,0,0,0,0,0,0,0,0,0,0.244209,3.213019,4.577713,-0.095780,0.269249,0.302240,25.650000,10.350000,26.850000,0
1007,1774005775387557400,0,0,0,0,0,0,0,0,0,0,0,0.114922,2.767697,3.720589,0.095780,-0.154313,0.064918,26.850000,11.100000,26.549999,0
1008,1774005775403572000,0,0,0,0,0,0,0,0,0,0,0,0.306458,2.082955,3.988740,0.316075,-0.823710,0.166019,26.250000,9.750000,27.450001,0
1009,1774005775415348700,0,0,0,0,0,0,0,0,0,0,0,0.550666,2.135628,5.142745,0.203267,-1.201510,0.455488,25.650000,11.550000,26.850000,0
1010,1774005775422176600,0,0,0,0,0,0,0,0,0,0,0,1.034295,2.087744,5.808333,0.669398,-1.238758,0.709838,24.299999,10.950000,27.900000,0
1011,1774005775439037800,0,0,0,0,0,0,0,0,0,0,0,1.776498,2.494758,6.330269,1.072739,-1.553769,1.223859,23.400000,12.000000,28.350000,0
1012,1774005775449920100,0,0,0,0,0,0,0,0,0,0,0,2.078167,3.572149,8.255207,1.397328,-2.191240,1.405841,24.299999,11.700000,28.200001,0
1013,1774005775465814400,0,0,0,0,0,0,0,0,0,0,0,2.542642,5.765238,11.860875,1.229180,-2.898949,1.516521,21.299999,15.000000,29.400000,0
1014,1774005775477680800,0,0,0,0,0,0,0,0,0,0,0,3.303998,-5.717354,10.946290,-22.295517,2.513700,-6.503480,18.600000,13.800000,30.450001,0
1015,1774005775491451900,0,0,0,0,0,0,0,0,0,0,0,1.288081,2.442086,16.318878,5.390300,6.099074,-0.674719,18.600000,8.550000,31.650000,0
1016,1774005775502975100,0,0,0,0,0,0,0,0,0,0,0,2.288857,5.741296,7.790732,1.709146,1.460117,1.480337,23.250000,6.900000,30.900000,0
1017,1774005775517394800,0,0,0,0,0,0,0,0,0,0,0,2.327164,7.977480,12.224793,-1.663384,-1.660191,0.280955,24.600000,9.150000,30.299999,0
1018,1774005775526230400,0,0,0,0,0,0,0,0,0,0,0,0.732626,3.969586,11.530476,2.412598,-1.836853,0.122386,25.049999,8.100000,31.200001,0
1019,1774005775540176100,0,0,0,0,0,0,0,0,0,0,0,1.637634,4.946421,9.916783,3.815247,-2.554140,1.161070,23.400000,9.600000,29.850000,0
1020,1774005775553903700,0,0,0,0,0,0,0,0,0,0,0,2.217031,7.077260,12.627020,1.152556,-2.928748,1.505879,23.400000,12.750000,29.549999,0
1021,1774005775567602400,0,0,0,0,0,0,0,0,0,0,0,2.293645,8.221688,15.045163,0.995050,-1.302612,0.467195,19.350000,13.350000,29.700001,0
1022,1774005775574661800,0,0,0,0,0,0,0,0,0,0,0,2.154782,7.302315,14.235924,0.266056,0.749215,-0.604480,18.600000,14.550000,29.700001,0
1023,1774005775588709500,0,0,0,0,0,0,0,0,0,0,0,1.905785,4.759673,11.291056,-0.415048,2.229552,-0.699196,20.549999,15.000000,30.450001,0
1024,1774005775602383500,0,0,0,0,0,0,0,0,0,0,0,1.867477,4.888960,8.662222,-1.219602,2.641407,-0.274570,20.700001,14.400000,28.799999,0
1025,1774005775616072100,0,0,0,0,0,0,0,0,0,0,0,1.800440,5.583278,6.732495,-1.387750,2.157184,-0.522535,22.950001,14.700000,27.600000,0
1026,1774005775630099000,0,0,0,0,0,0,0,0,0,0,0,1.565808,4.477157,5.434838,-1.194061,1.468631,-1.148299,24.900000,13.200000,28.049999,0
1027,1774005775637248400,0,0,0,0,0,0,0,0,0,0,0,1.206678,2.782062,4.884171,-0.777949,0.830096,-1.137657,24.900000,12.300000,28.799999,0
1028,1774005775651136300,0,0,0,0,0,0,0,0,0,0,0,0.866701,1.987187,4.984728,-0.752407,0.506571,-0.672590,25.049999,12.600000,27.900000,0
1029,1774005775664825000,0,0,0,0,0,0,0,0,0,0,0,0.493206,2.542642,5.008670,-0.632150,0.388442,-0.269249,25.799999,10.950000,26.250000,0
1030,1774005775676436200,0,0,0,0,0,0,0,0,0,0,0,0.325611,3.150769,5.377377,-0.493800,0.227744,-0.163891,24.750000,10.500000,26.700001,0
1031,1774005775693439100,0,0,0,0,0,0,0,0,0,0,0,0.153229,2.844312,5.238513,-0.439525,0.109615,-0.238386,24.750000,10.500000,26.700001,0
1032,1774005775699698500,0,0,0,0,0,0,0,0,0,0,0,-0.076614,2.533065,5.114015,-0.259671,-0.127707,-0.150056,26.100000,10.350000,28.049999,0
1033,1774005775713333700,0,0,0,0,0,0,0,0,0,0,0,-0.043096,2.619257,5.238513,-0.197946,-0.282020,0.004257,25.799999,10.500000,27.450001,0
1034,1774005775727140800,0,0,0,0,0,0,0,0,0,0,0,0.047884,2.868254,5.310339,-0.037248,-0.393763,0.135157,26.100000,10.350000,28.049999,0
1035,1774005775741986500,0,0,0,0,0,0,0,0,0,0,0,0.464475,2.466028,5.137957,0.053211,-0.493800,0.093652,26.100000,10.350000,28.049999,0
1036,1774005775754657300,0,0,0,0,0,0,0,0,0,0,0,0.703895,1.771709,5.027823,0.465066,-0.936518,0.243708,24.600000,10.350000,29.549999,0
1037,1774005775767864100,0,0,0,0,0,0,0,0,0,0,0,1.216254,1.848324,6.148310,0.335231,-1.493108,0.528920,25.500000,10.200000,27.450001,0
1038,1774005775775319600,0,0,0,0,0,0,0,0,0,0,0,1.436521,2.504335,7.728483,0.735380,-1.844302,0.761985,24.299999,10.500000,29.700001,0
1039,1774005775791624000,0,0,0,0,0,0,0,0,0,0,0,1.719037,3.505111,9.567230,0.720480,-2.110358,0.933326,24.299999,10.500000,29.700001,0
1040,1774005775805845600,0,0,0,0,0,0,0,0,0,0,0,1.953669,4.185065,11.386824,1.132336,-2.155056,0.965252,21.900000,12.750000,29.100000,0
1041,1774005775817812600,0,0,0,0,0,0,0,0,0,0,0,2.217031,5.477933,13.560759,1.188740,-2.243387,1.025913,20.549999,10.950000,30.450001,0
1042,1774005775823139300,0,0,0,0,0,0,0,0,0,0,0,0.148441,-1.920150,20.599712,-3.056455,4.880537,-2.190175,19.950001,9.600000,33.000000,0
1043,1774005775838648200,0,0,0,0,0,0,0,0,0,0,0,0.071826,1.838747,7.728483,3.359759,3.584310,-0.079817,19.950001,9.600000,33.000000,0
1044,1774005775854616300,0,0,0,0,0,0,0,0,0,0,0,1.101333,5.822699,12.469003,-2.410470,-0.837545,0.818389,23.400000,9.900000,31.049999,0
1045,1774005775868049300,0,0,0,0,0,0,0,0,0,0,0,1.321599,5.363012,12.852075,3.252272,-1.879422,0.726866,23.549999,9.750000,30.900000,0
1046,1774005775880360100,0,0,0,0,0,0,0,0,0,0,0,2.379837,2.782062,9.097966,4.437819,-2.998986,1.124886,22.350000,10.200000,30.450001,0
1047,1774005775886770200,0,0,0,0,0,0,0,0,0,0,0,2.379837,6.564901,14.451402,-1.029106,-2.305112,1.035491,22.350000,10.200000,30.450001,0
1048,1774005775903889800,0,0,0,0,0,0,0,0,0,0,0,2.149993,6.732495,14.623784,1.466502,0.257542,0.024477,19.350000,12.900000,29.700001,0
1049,1774005775914667800,0,0,0,0,0,0,0,0,0,0,0,1.814805,3.782839,10.764331,0.013835,1.973073,-0.289469,20.100000,12.900000,29.400000,0
1050,1774005775930532800,0,0,0,0,0,0,0,0,0,0,0,1.843535,4.917690,9.112331,-0.808811,1.802797,0.485287,20.700001,12.300000,29.549999,0
1051,1774005775942974700,0,0,0,0,0,0,0,0,0,0,0,1.958457,6.689400,9.064447,-0.821582,1.431383,0.095780,20.700001,12.300000,29.549999,0
1052,1774005775955423100,0,0,0,0,0,0,0,0,0,0,0,1.896208,5.865794,8.298303,-0.701324,1.248336,-0.736444,21.000000,12.000000,28.350000,0
1053,1774005775961829600,0,0,0,0,0,0,0,0,0,0,0,1.546654,3.787627,7.398083,-0.867343,1.203639,-0.932261,23.700001,12.300000,27.600000,0
1054,1774005775980873500,0,0,0,0,0,0,0,0,0,0,0,1.340753,3.050213,6.306327,-1.035491,1.308997,-0.548076,24.900000,12.750000,28.350000,0
1055,1774005775991340200,0,0,0,0,0,0,0,0,0,0,0,1.034295,3.275268,5.061342,-0.724737,1.076996,-0.241579,24.900000,12.750000,28.350000,0
1056,1774005776004879200,0,0,0,0,0,0,0,0,0,0,0,0.804452,3.418920,4.812346,-0.392699,0.499122,-0.288405,25.799999,10.950000,28.200001,0
1057,1774005776014314800,0,0,0,0,0,0,0,0,0,0,0,0.517148,2.834735,5.181053,-0.295855,0.163891,-0.390571,25.799999,10.500000,27.900000,0
1058,1774005776025120100,0,0,0,0,0,0,0,0,0,0,0,0.215478,2.557007,5.391742,-0.235194,0.077688,-0.199010,25.799999,10.200000,28.200001,0
1059,1774005776040779600,0,0,0,0,0,0,0,0,0,0,0,0.105345,2.676718,5.190629,-0.213909,0.076624,-0.021285,25.799999,10.200000,28.200001,0
1060,1774005776055420700,0,0,0,0,0,0,0,0,0,0,0,0.114922,2.762909,5.018247,0.035119,-0.183047,0.027670,26.250000,11.400000,27.900000,0
1061,1774005776067598500,0,0,0,0,0,0,0,0,0,0,0,0.287304,2.537854,5.200206,0.061725,-0.473580,0.026606,26.400000,10.800000,28.049999,0
1062,1774005776074179500,0,0,0,0,0,0,0,0,0,0,0,0.531513,2.389413,5.645528,0.187304,-0.743893,0.147927,25.650000,10.350000,28.049999,0
1063,1774005776090067300,0,0,0,0,0,0,0,0,0,0,0,0.699107,2.489970,6.397307,0.030863,-0.931197,0.223487,25.650000,10.800000,27.600000,0
1064,1774005776103910100,0,0,0,0,0,0,0,0,0,0,0,1.283292,2.255338,6.555324,0.449103,-1.095088,0.433140,25.500000,10.500000,29.400000,0
1065,1774005776117858100,0,0,0,0,0,0,0,0,0,0,0,1.446098,2.825158,7.129933,0.549140,-1.446282,0.710902,25.049999,10.200000,27.900000,0
1066,1774005776125131900,0,0,0,0,0,0,0,0,0,0,0,1.939303,3.687071,8.384495,0.707710,-1.816632,0.820518,23.549999,10.500000,29.400000,0
1067,1774005776136722100,0,0,0,0,0,0,0,0,0,0,0,2.145205,4.362236,10.223241,0.987601,-2.001807,0.687489,21.900000,11.550000,30.299999,0
1068,1774005776152435300,0,0,0,0,0,0,0,0,0,0,0,2.106898,4.357447,11.741165,1.138721,-2.060340,0.591709,19.950001,9.900000,29.850000,0
1069,1774005776167316000,0,0,0,0,0,0,0,0,0,0,0,3.040636,-6.909666,17.415422,-16.328407,3.080932,-4.366516,20.100000,10.500000,30.150000,0
1070,1774005776170141200,0,0,0,0,0,0,0,0,0,0,0,0.124498,3.337517,13.326127,4.086625,5.349860,-0.594902,20.100000,6.900000,33.150002,0
1071,1774005776185073200,0,0,0,0,0,0,0,0,0,0,0,1.086968,8.255207,10.002975,-1.285584,0.856701,0.737508,24.000000,6.900000,30.900000,0
1072,1774005776201004700,0,0,0,0,0,0,0,0,0,0,0,0.105345,2.087744,12.536040,-0.877986,-1.411163,-0.110679,23.549999,9.750000,30.150000,0
1073,1774005776217934400,0,0,0,0,0,0,0,0,0,0,0,1.144428,3.624821,10.812215,3.405520,-1.696375,0.345873,24.900000,7.200000,31.049999,0
1074,1774005776229336600,0,0,0,0,0,0,0,0,0,0,0,1.924938,3.098097,9.452309,3.216089,-2.705260,0.856701,21.600000,9.000000,30.900000,0
1075,1774005776241952600,0,0,0,0,0,0,0,0,0,0,0,2.437297,5.161899,12.674904,1.446282,-2.740380,1.666577,21.000000,10.350000,30.750000,0
1076,1774005776241952600,0,0,0,0,0,0,0,0,0,0,0,2.193089,7.661446,15.035586,0.178790,-0.359708,0.823710,19.350000,12.900000,30.900000,0
1077,1774005776257922600,0,0,0,0,0,0,0,0,0,0,0,2.102109,5.228937,11.473015,0.060661,1.731494,-0.332038,19.350000,12.600000,30.450001,0
1078,1774005776273979500,0,0,0,0,0,0,0,0,0,0,0,1.824382,4.520253,8.734048,-0.543819,1.600595,0.155377,20.250000,11.550000,29.850000,0
1079,1774005776288608200,0,0,0,0,0,0,0,0,0,0,0,1.819593,5.176264,8.762778,-1.285584,1.141914,-0.102166,20.250000,11.100000,30.299999,0
1080,1774005776304270100,0,0,0,0,0,0,0,0,0,0,0,1.623269,4.759673,8.327033,-0.760921,0.990794,-0.572553,20.700001,12.750000,28.049999,0
1081,1774005776304270100,0,0,0,0,0,0,0,0,0,0,0,1.441309,3.184288,7.551312,-0.678976,1.100409,-0.632150,21.000000,10.800000,29.549999,0
1082,1774005776320446300,0,0,0,0,0,0,0,0,0,0,0,1.240196,2.600103,6.387730,-0.937582,1.116372,-0.283084,23.549999,11.400000,29.400000,0
1083,1774005776338027200,0,0,0,0,0,0,0,0,0,0,0,1.072602,2.983175,5.559336,-0.636407,0.813068,0.013835,22.350000,9.750000,28.950001,0
1084,1774005776352661800,0,0,0,0,0,0,0,0,0,0,0,0.809240,3.639187,5.774815,-0.529984,0.342681,-0.051083,22.350000,9.750000,28.950001,0
1085,1774005776352661800,0,0,0,0,0,0,0,0,0,0,0,0.665588,3.117251,6.133945,-0.242643,0.075560,-0.219230,24.150000,11.100000,27.600000,0
1086,1774005776369861800,0,0,0,0,0,0,0,0,0,0,0,0.469264,2.753332,6.263232,-0.264992,0.096844,-0.096844,24.600000,10.800000,28.350000,0
1087,1774005776393166200,0,0,0,0,0,0,0,0,0,0,0,0.430956,3.174711,6.143522,-0.419305,0.121322,0.062789,23.400000,11.100000,28.350000,0
1088,1774005776401475700,0,0,0,0,0,0,0,0,0,0,0,0.641646,3.031059,5.468357,-0.067046,0.044697,0.086202,23.400000,11.100000,28.350000,0
1089,1774005776415532000,0,0,0,0,0,0,0,0,0,0,0,0.766145,3.002329,5.161899,0.042569,-0.260735,0.072367,24.150000,9.900000,28.049999,0
1090,1774005776420877800,0,0,0,0,0,0,0,0,0,0,0,0.847547,2.657564,5.669470,0.372479,-0.818389,0.025541,24.299999,10.950000,28.650000,0
1091,1774005776435681400,0,0,0,0,0,0,0,0,0,0,0,1.015141,2.600103,6.833052,0.484222,-1.107858,0.158570,23.700001,10.350000,28.799999,0
1092,1774005776452665800,0,0,0,0,0,0,0,0,0,0,0,1.259350,2.604892,7.738060,0.501250,-1.109987,0.277763,23.700001,10.350000,28.799999,0
1093,1774005776467533800,0,0,0,0,0,0,0,0,0,0,0,1.618480,2.920926,8.188169,0.653434,-1.200446,0.465066,22.049999,12.150000,28.200001,0
1094,1774005776468705900,0,0,0,0,0,0,0,0,0,0,0,1.948880,3.213019,8.935161,0.537434,-1.410098,0.523599,21.000000,11.100000,29.100000,0
1095,1774005776483472800,0,0,0,0,0,0,0,0,0,0,0,2.097321,3.481169,10.481815,0.724737,-1.660191,0.466131,20.250000,11.100000,30.750000,0
1096,1774005776499238800,0,0,0,0,0,0,0,0,0,0,0,5.789180,30.205248,46.241611,-14.410673,2.663755,-2.893628,20.250000,11.100000,30.750000,0
1097,1774005776515082600,0,0,0,0,0,0,0,0,0,0,0,1.412579,1.312023,15.725117,1.919862,5.208318,-0.837545,21.600000,6.150000,31.200001,0
1098,1774005776530762200,0,0,0,0,0,0,0,0,0,0,0,0.047884,5.487510,10.002975,-0.556590,1.676155,1.115308,22.350000,8.550000,30.900000,0
1099,1774005776530762200,0,0,0,0,0,0,0,0,0,0,0,1.532289,5.444415,14.144943,-0.440589,-1.664448,0.076624,23.400000,6.750000,31.500000,0
1100,1774005776547558300,0,0,0,0,0,0,0,0,0,0,0,0.541090,4.352659,12.536040,4.580425,-2.650985,0.559782,23.400000,6.750000,31.500000,0
1101,1774005776567984100,0,0,0,0,0,0,0,0,0,0,0,2.647987,5.592855,11.444284,3.951468,-3.849302,1.248336,19.500000,12.000000,30.299999,0
1102,1774005776580457400,0,0,0,0,0,0,0,0,0,0,0,2.140416,7.364564,16.998833,-1.185547,-1.682540,-0.068110,19.500000,10.800000,30.750000,0
1103,1774005776586197000,0,0,0,0,0,0,0,0,0,0,0,2.135628,4.199430,13.646950,0.610865,1.671898,-1.123822,19.200001,10.800000,30.299999,0
1104,1774005776601557200,0,0,0,0,0,0,0,0,0,0,0,1.771709,2.968810,8.892065,-0.218166,2.477516,0.344809,19.200001,10.800000,30.299999,0
1105,1774005776617434600,0,0,0,0,0,0,0,0,0,0,0,1.968034,5.803545,7.991845,-1.047198,1.901770,0.255414,21.299999,11.400000,28.200001,0
1106,1774005776629286500,0,0,0,0,0,0,0,0,0,0,0,1.810017,6.200983,7.838616,-0.370350,1.074867,-0.788591,22.049999,8.550000,28.650000,0
1107,1774005776642993300,0,0,0,0,0,0,0,0,0,0,0,1.417367,3.098097,7.862558,-0.239451,0.831160,-1.314318,23.250000,9.750000,29.700001,0
1108,1774005776650329000,0,0,0,0,0,0,0,0,0,0,0,1.158794,1.867477,7.575254,-0.345873,1.015271,-0.741765,23.250000,9.750000,29.700001,0
1109,1774005776666127700,0,0,0,0,0,0,0,0,0,0,0,1.206678,2.734178,6.971915,-0.582131,1.299419,-0.137285,24.750000,10.200000,28.650000,0
1110,1774005776677866800,0,0,0,0,0,0,0,0,0,0,0,1.192312,3.260903,5.908890,-0.408662,1.263235,-0.148992,24.299999,10.500000,27.900000,0
1111,1774005776691756300,0,0,0,0,0,0,0,0,0,0,0,0.732626,2.968810,5.224148,-0.257542,0.657691,-0.310754,24.900000,11.550000,28.350000,0
1112,1774005776703037300,0,0,0,0,0,0,0,0,0,0,0,0.316035,2.873042,6.172252,-0.290533,0.019156,-0.296919,24.900000,11.550000,28.350000,0
1113,1774005776712174900,0,0,0,0,0,0,0,0,0,0,0,0.167594,2.916138,7.019799,-0.275634,0.069175,-0.246900,26.400000,9.150000,27.299999,0
1114,1774005776727879100,0,0,0,0,0,0,0,0,0,0,0,0.119710,2.528277,6.263232,-0.291598,0.377800,-0.045762,26.400000,9.150000,27.299999,0
1115,1774005776740155300,0,0,0,0,0,0,0,0,0,0,0,0.196325,2.920926,5.425261,-0.427819,0.342681,0.170276,26.100000,10.350000,28.049999,0
1116,1774005776753807100,0,0,0,0,0,0,0,0,0,0,0,0.205901,3.055001,4.932055,-0.176661,0.010642,0.088331,27.150000,10.800000,27.600000,0
1117,1774005776766990900,0,0,0,0,0,0,0,0,0,0,0,0.383072,2.715025,4.946421,0.052147,-0.514021,0.034055,25.650000,9.000000,27.450001,0
1118,1774005776779415700,0,0,0,0,0,0,0,0,0,0,0,0.598550,2.691083,6.004658,0.224552,-1.034427,0.098973,25.650000,9.600000,26.850000,0
1119,1774005776791476400,0,0,0,0,0,0,0,0,0,0,0,0.703895,2.398990,7.149086,0.273506,-1.210024,0.120257,26.100000,8.400000,28.350000,0
1120,1774005776795428600,0,0,0,0,0,0,0,0,0,0,0,1.197101,1.838747,7.034164,0.570425,-1.212152,0.448039,23.700001,9.600000,29.549999,0
1121,1774005776807306500,0,0,0,0,0,0,0,0,0,0,0,1.561020,1.814805,7.000646,0.526791,-1.346245,0.650242,25.650000,10.800000,28.049999,0
1122,1774005776824588500,0,0,0,0,0,0,0,0,0,0,0,1.814805,2.207454,7.891289,0.943968,-1.941147,0.837545,25.350000,9.900000,28.350000,0
1123,1774005776840344100,0,0,0,0,0,0,0,0,0,0,0,1.900996,3.576937,10.711658,1.192996,-2.746765,1.005693,23.400000,11.100000,28.799999,0
1124,1774005776854802900,0,0,0,0,0,0,0,0,0,0,0,1.824382,5.310339,14.125790,1.070611,-2.900013,0.853509,20.100000,10.200000,31.650000,0
1125,1774005776864906800,0,0,0,0,0,0,0,0,0,0,0,-0.967257,-5.248090,8.331821,-16.330536,1.895385,-4.566590,19.350000,10.950000,29.400000,0
1126,1774005776870873600,0,0,0,0,0,0,0,0,0,0,0,1.307234,1.872266,14.087482,6.063955,4.212204,-0.054275,18.150000,9.300000,31.650000,0
1127,1774005776892684400,0,0,0,0,0,0,0,0,0,0,0,1.110910,3.462016,7.168240,-1.299419,0.852444,2.376415,22.950001,10.800000,30.299999,0
1128,1774005776902188200,0,0,0,0,0,0,0,0,0,0,0,2.528277,9.524135,12.694057,-0.022349,-1.648485,1.377107,22.200001,9.900000,29.549999,0
1129,1774005776917849000,0,0,0,0,0,0,0,0,0,0,0,2.762909,7.656657,10.922348,4.365452,-2.745701,0.223487,22.200001,9.600000,30.750000,0
1130,1774005776919681900,0,0,0,0,0,0,0,0,0,0,0,2.652776,5.956774,14.762648,-0.991858,-1.772999,-1.163198,19.500000,9.900000,29.549999,0
1131,1774005776942031300,0,0,0,0,0,0,0,0,0,0,0,2.284068,3.691859,14.460979,1.090831,0.410791,-1.012078,18.600000,12.150000,29.700001,0
1132,1774005776954541200,0,0,0,0,0,0,0,0,0,0,0,2.063802,3.337517,11.745954,-0.403341,1.791091,0.210717,18.900000,12.600000,30.150000,0
1133,1774005776968054200,0,0,0,0,0,0,0,0,0,0,0,2.135628,6.019023,10.280702,-0.905656,2.138028,0.487415,18.600000,12.600000,30.900000,0
1134,1774005776976808300,0,0,0,0,0,0,0,0,0,0,0,1.977611,6.493075,8.643068,-0.374607,1.645292,-0.429947,22.049999,12.150000,28.950001,0
1135,1774005776990297200,0,0,0,0,0,0,0,0,0,0,0,1.719037,4.558560,8.015787,-0.606608,1.044005,-1.250465,22.650000,9.900000,28.799999,0
1136,1774005777003996600,0,0,0,0,0,0,0,0,0,0,0,1.417367,2.561796,7.852982,-0.553397,0.851380,-1.145106,22.049999,12.150000,27.450001,0
1137,1774005777018045400,0,0,0,0,0,0,0,0,0,0,0,1.091756,2.250550,7.632715,-0.742829,1.051454,-0.549140,23.549999,10.500000,27.450001,0
1138,1774005777027877300,0,0,0,0,0,0,0,0,0,0,0,0.924162,2.892196,6.947973,-0.793912,1.247272,-0.213909,23.700001,12.000000,28.049999,0
1139,1774005777038731100,0,0,0,0,0,0,0,0,0,0,0,0.665588,3.189077,6.038177,-0.539562,1.034427,-0.229873,26.400000,10.350000,28.799999,0
1140,1774005777054909400,0,0,0,0,0,0,0,0,0,0,0,0.454898,3.136404,5.813122,-0.652370,0.581067,-0.327781,25.650000,9.900000,26.850000,0
1141,1774005777067198700,0,0,0,0,0,0,0,0,0,0,0,0.158017,3.059790,6.325481,-0.814132,0.358644,-0.377800,25.650000,9.900000,26.850000,0
1142,1774005777075228800,0,0,0,0,0,0,0,0,0,0,0,-0.047884,2.829947,5.884948,-0.548076,0.384185,-0.255414,26.250000,10.500000,28.950001,0
1143,1774005777086825400,0,0,0,0,0,0,0,0,0,0,0,0.000000,2.528277,5.123591,-0.467195,0.443782,-0.112808,27.750000,10.500000,27.450001,0
